Comparison,Set1,Set2,Model,Set1_mean_ROC_AUC,Set2_mean_ROC_AUC,Mean_diff,Wilcoxon_p,Winner,Significant_at_0.05
Numeric vs BERT (full inference),A,E1,LogisticRegression,0.9817093911071406,0.9694672766234482,0.012242114483692546,0.125,A,False
Numeric vs BERT (full inference),A,E1,RandomForest,0.981427362437126,0.9693125864856867,0.012114775951439371,0.0625,A,False
Numeric vs BERT (full inference),A,E1,XGBoost,0.9807946948798077,0.9662325578051997,0.014562137074608095,0.0625,A,False
Numeric vs BERT (full inference),A,E1,LightGBM,0.9821670561551643,0.9690936505391934,0.013073405615970812,0.0625,A,False
VADER (document) vs Rule-based (aspect),B,C,LogisticRegression,0.9440989991598274,0.9205805134376227,0.023518485722204607,0.0625,B,False
VADER (document) vs Rule-based (aspect),B,C,RandomForest,0.9387681601119375,0.9256177735746018,0.013150386537335712,0.0625,B,False
VADER (document) vs Rule-based (aspect),B,C,XGBoost,0.9356165433801985,0.9285596534444865,0.0070568899357118745,0.0625,B,False
VADER (document) vs Rule-based (aspect),B,C,LightGBM,0.9413829213019772,0.9325856949531038,0.008797226348873232,0.0625,B,False
Rule-based vs BERT (full inference),C,E1,LogisticRegression,0.9205805134376227,0.9694672766234482,-0.04888676318582537,0.0625,E1,False
Rule-based vs BERT (full inference),C,E1,RandomForest,0.9256177735746018,0.9693125864856867,-0.04369481291108488,0.0625,E1,False
Rule-based vs BERT (full inference),C,E1,XGBoost,0.9285596534444865,0.9662325578051997,-0.03767290436071311,0.0625,E1,False
Rule-based vs BERT (full inference),C,E1,LightGBM,0.9325856949531038,0.9690936505391934,-0.036507955586089456,0.0625,E1,False
Rule-based vs BERT (keyword-gated),C,E2,LogisticRegression,0.9205805134376227,0.9611978375304497,-0.0406173240928269,0.0625,E2,False
Rule-based vs BERT (keyword-gated),C,E2,RandomForest,0.9256177735746018,0.964764116493685,-0.039146342919083296,0.0625,E2,False
Rule-based vs BERT (keyword-gated),C,E2,XGBoost,0.9285596534444865,0.9645328813826615,-0.03597322793817479,0.0625,E2,False
Rule-based vs BERT (keyword-gated),C,E2,LightGBM,0.9325856949531038,0.9676931662564489,-0.03510747130334484,0.0625,E2,False
VADER (document) vs BERT (full inference),B,E1,LogisticRegression,0.9440989991598274,0.9694672766234482,-0.025368277463620758,0.0625,E1,False
VADER (document) vs BERT (full inference),B,E1,RandomForest,0.9387681601119375,0.9693125864856867,-0.030544426373749167,0.0625,E1,False
VADER (document) vs BERT (full inference),B,E1,XGBoost,0.9356165433801985,0.9662325578051997,-0.030616014425001236,0.0625,E1,False
VADER (document) vs BERT (full inference),B,E1,LightGBM,0.9413829213019772,0.9690936505391934,-0.027710729237216226,0.0625,E1,False
